store_id,item_id,date,prediction,algorithm
STORE_01,ITEM_001,2024-02-27,39.55,random_forest
STORE_01,ITEM_001,2024-02-28,37.51,random_forest
STORE_01,ITEM_001,2024-02-29,41.15,random_forest
STORE_01,ITEM_001,2024-03-01,40.62,random_forest
STORE_01,ITEM_001,2024-03-02,48.3,random_forest
STORE_01,ITEM_001,2024-03-03,41.86,random_forest
STORE_01,ITEM_001,2024-03-04,37.41,random_forest
STORE_01,ITEM_001,2024-03-05,38.95,random_forest
STORE_01,ITEM_001,2024-03-06,38.91,random_forest
STORE_01,ITEM_001,2024-03-07,37.91,random_forest
STORE_01,ITEM_001,2024-03-08,42.95,random_forest
STORE_01,ITEM_001,2024-03-09,44.38,random_forest
STORE_01,ITEM_001,2024-03-10,41.36,random_forest
STORE_01,ITEM_001,2024-03-11,42.79,random_forest
STORE_01,ITEM_001,2024-03-12,38.3,random_forest
STORE_01,ITEM_001,2024-03-13,41.24,random_forest
STORE_01,ITEM_001,2024-03-14,39.69,random_forest
STORE_01,ITEM_001,2024-03-15,39.93,random_forest
STORE_01,ITEM_001,2024-03-16,41.98,random_forest
STORE_01,ITEM_001,2024-03-17,47.33,random_forest
STORE_01,ITEM_001,2024-03-18,40.3,random_forest
STORE_01,ITEM_001,2024-03-19,35.53,random_forest
STORE_01,ITEM_001,2024-03-20,42.17,random_forest
STORE_01,ITEM_001,2024-03-21,41.44,random_forest
STORE_01,ITEM_001,2024-03-22,43.41,random_forest
STORE_01,ITEM_001,2024-03-23,43.34,random_forest
STORE_01,ITEM_001,2024-03-24,39.03,random_forest
STORE_01,ITEM_001,2024-03-25,39.85,random_forest
STORE_01,ITEM_001,2024-03-26,37.57,random_forest
STORE_01,ITEM_001,2024-03-27,38.13,random_forest
STORE_01,ITEM_001,2024-03-28,37.6,random_forest
STORE_01,ITEM_001,2024-03-29,39.99,random_forest
STORE_01,ITEM_001,2024-03-30,42.21,random_forest
STORE_01,ITEM_001,2024-03-31,41.97,random_forest
STORE_01,ITEM_001,2024-04-01,39.87,random_forest
STORE_01,ITEM_001,2024-04-02,36.11,random_forest
STORE_01,ITEM_001,2024-04-03,39.08,random_forest
STORE_01,ITEM_001,2024-04-04,41.24,random_forest
STORE_01,ITEM_001,2024-04-05,42.36,random_forest
STORE_01,ITEM_001,2024-04-06,42.33,random_forest
STORE_01,ITEM_001,2024-04-07,41.73,random_forest
STORE_01,ITEM_001,2024-04-08,41.29,random_forest
STORE_01,ITEM_001,2024-04-09,45.15,random_forest
STORE_01,ITEM_001,2024-04-10,39.33,random_forest
STORE_01,ITEM_001,2024-04-11,38.78,random_forest
STORE_01,ITEM_001,2024-04-12,41.75,random_forest
STORE_01,ITEM_001,2024-04-13,46.77,random_forest
STORE_01,ITEM_001,2024-04-14,54.49,random_forest
STORE_01,ITEM_001,2024-04-15,44.47,random_forest
STORE_01,ITEM_001,2024-04-16,35.29,random_forest
STORE_01,ITEM_001,2024-04-17,39.75,random_forest
STORE_01,ITEM_001,2024-04-18,42.45,random_forest
STORE_01,ITEM_001,2024-04-19,41.94,random_forest
STORE_01,ITEM_001,2024-04-20,47.79,random_forest
STORE_01,ITEM_001,2024-04-21,41.4,random_forest
STORE_01,ITEM_001,2024-04-22,40.18,random_forest
STORE_01,ITEM_001,2024-04-23,45.73,random_forest
STORE_01,ITEM_001,2024-04-24,36.31,random_forest
STORE_01,ITEM_001,2024-04-25,37.1,random_forest
STORE_01,ITEM_001,2024-04-26,43.59,random_forest
STORE_01,ITEM_001,2024-04-27,43.17,random_forest
STORE_01,ITEM_001,2024-04-28,46.27,random_forest
STORE_01,ITEM_001,2024-04-29,42.99,random_forest
STORE_01,ITEM_001,2024-04-30,38.19,random_forest
STORE_01,ITEM_001,2024-05-01,44.5,random_forest
STORE_01,ITEM_001,2024-05-02,36.84,random_forest
STORE_01,ITEM_001,2024-05-03,39.88,random_forest
STORE_01,ITEM_001,2024-05-04,49.11,random_forest
STORE_01,ITEM_001,2024-05-05,51.44,random_forest
STORE_01,ITEM_001,2024-05-06,38.15,random_forest
STORE_01,ITEM_001,2024-05-07,36.49,random_forest
STORE_01,ITEM_001,2024-05-08,39.72,random_forest
STORE_01,ITEM_001,2024-05-09,38.97,random_forest
STORE_01,ITEM_001,2024-05-10,40.87,random_forest
STORE_01,ITEM_001,2024-05-11,46.24,random_forest
STORE_01,ITEM_001,2024-05-12,47.93,random_forest
STORE_01,ITEM_001,2024-05-13,39.42,random_forest
STORE_01,ITEM_001,2024-05-14,34.19,random_forest
STORE_01,ITEM_001,2024-05-15,33.11,random_forest
STORE_01,ITEM_001,2024-05-16,40.23,random_forest
STORE_01,ITEM_001,2024-05-17,39.31,random_forest
STORE_01,ITEM_001,2024-05-18,40.74,random_forest
STORE_01,ITEM_001,2024-05-19,39.05,random_forest
STORE_01,ITEM_001,2024-05-20,34.81,random_forest
STORE_01,ITEM_001,2024-05-21,39.28,random_forest
STORE_01,ITEM_001,2024-05-22,38.21,random_forest
STORE_01,ITEM_001,2024-05-23,35.9,random_forest
STORE_01,ITEM_001,2024-05-24,40.51,random_forest
STORE_01,ITEM_001,2024-05-25,44.12,random_forest
STORE_01,ITEM_001,2024-05-26,40.03,random_forest
STORE_01,ITEM_001,2024-05-27,40.5,random_forest
STORE_01,ITEM_001,2024-05-28,39.17,random_forest
STORE_01,ITEM_001,2024-05-29,39.54,random_forest
STORE_01,ITEM_001,2024-05-30,37.34,random_forest
STORE_01,ITEM_001,2024-05-31,40.68,random_forest
STORE_01,ITEM_001,2024-06-01,40.91,random_forest
STORE_01,ITEM_001,2024-06-02,45.58,random_forest
STORE_01,ITEM_001,2024-06-03,40.48,random_forest
STORE_01,ITEM_001,2024-06-04,39.12,random_forest
STORE_01,ITEM_001,2024-06-05,39.46,random_forest
STORE_01,ITEM_001,2024-06-06,38.63,random_forest
STORE_01,ITEM_001,2024-06-07,39.7,random_forest
STORE_01,ITEM_001,2024-06-08,47.79,random_forest
STORE_01,ITEM_001,2024-06-09,40.69,random_forest
STORE_01,ITEM_001,2024-06-10,40.08,random_forest
STORE_01,ITEM_001,2024-06-11,35.89,random_forest
STORE_01,ITEM_001,2024-06-12,38.68,random_forest
STORE_01,ITEM_001,2024-06-13,39.23,random_forest
STORE_01,ITEM_001,2024-06-14,42.13,random_forest
STORE_01,ITEM_001,2024-06-15,42.85,random_forest
STORE_01,ITEM_001,2024-06-16,39.37,random_forest
STORE_01,ITEM_001,2024-06-17,39.07,random_forest
STORE_01,ITEM_001,2024-06-18,37.35,random_forest
STORE_01,ITEM_001,2024-06-19,36.61,random_forest
STORE_01,ITEM_001,2024-06-20,32.49,random_forest
STORE_01,ITEM_001,2024-06-21,33.38,random_forest
STORE_01,ITEM_001,2024-06-22,34.74,random_forest
STORE_01,ITEM_001,2024-06-23,37.01,random_forest
STORE_01,ITEM_001,2024-06-24,34.62,random_forest
STORE_01,ITEM_001,2024-06-25,33.88,random_forest
STORE_01,ITEM_001,2024-06-26,33.77,random_forest
STORE_01,ITEM_001,2024-06-27,31.01,random_forest
STORE_01,ITEM_001,2024-06-28,37.52,random_forest
STORE_01,ITEM_001,2024-06-29,38.51,random_forest
STORE_01,ITEM_001,2024-06-30,39.48,random_forest
STORE_01,ITEM_001,2024-07-01,35.69,random_forest
STORE_01,ITEM_001,2024-07-02,32.85,random_forest
STORE_01,ITEM_001,2024-07-03,31.85,random_forest
STORE_01,ITEM_001,2024-07-04,35.29,random_forest
STORE_01,ITEM_001,2024-07-05,32.85,random_forest
STORE_01,ITEM_001,2024-07-06,37.4,random_forest
STORE_01,ITEM_001,2024-07-07,34.83,random_forest
STORE_01,ITEM_001,2024-07-08,27.56,random_forest
STORE_01,ITEM_001,2024-07-09,29.43,random_forest
STORE_01,ITEM_001,2024-07-10,31.29,random_forest
STORE_01,ITEM_001,2024-07-11,30.52,random_forest
STORE_01,ITEM_001,2024-07-12,33.38,random_forest
STORE_01,ITEM_001,2024-07-13,37.79,random_forest
STORE_01,ITEM_001,2024-07-14,38.43,random_forest
STORE_01,ITEM_001,2024-07-15,31.6,random_forest
STORE_01,ITEM_001,2024-07-16,27.48,random_forest
STORE_01,ITEM_001,2024-07-17,29.93,random_forest
STORE_01,ITEM_001,2024-07-18,35.17,random_forest
STORE_01,ITEM_001,2024-07-19,33.28,random_forest
STORE_01,ITEM_001,2024-07-20,35.36,random_forest
STORE_01,ITEM_001,2024-07-21,36.83,random_forest
STORE_01,ITEM_001,2024-07-22,31.5,random_forest
STORE_01,ITEM_001,2024-07-23,33.94,random_forest
STORE_01,ITEM_001,2024-07-24,32.06,random_forest
STORE_01,ITEM_001,2024-07-25,31.15,random_forest
STORE_01,ITEM_001,2024-07-26,31.79,random_forest
STORE_01,ITEM_001,2024-07-27,31.25,random_forest
STORE_01,ITEM_001,2024-07-28,39.07,random_forest
STORE_01,ITEM_001,2024-07-29,32.5,random_forest
STORE_01,ITEM_001,2024-07-30,31.14,random_forest
STORE_01,ITEM_001,2024-07-31,29.52,random_forest
STORE_01,ITEM_001,2024-08-01,26.22,random_forest
STORE_01,ITEM_001,2024-08-02,25.05,random_forest
STORE_01,ITEM_001,2024-08-03,32.53,random_forest
STORE_01,ITEM_001,2024-08-04,35.62,random_forest
STORE_01,ITEM_001,2024-08-05,31.0,random_forest
STORE_01,ITEM_001,2024-08-06,25.38,random_forest
STORE_01,ITEM_001,2024-08-07,24.36,random_forest
STORE_01,ITEM_001,2024-08-08,23.53,random_forest
STORE_01,ITEM_001,2024-08-09,26.38,random_forest
STORE_01,ITEM_001,2024-08-10,33.81,random_forest
STORE_01,ITEM_001,2024-08-11,29.81,random_forest
STORE_01,ITEM_001,2024-08-12,23.86,random_forest
STORE_01,ITEM_001,2024-08-13,24.89,random_forest
STORE_01,ITEM_001,2024-08-14,24.04,random_forest
STORE_01,ITEM_001,2024-08-15,23.98,random_forest
STORE_01,ITEM_001,2024-08-16,27.72,random_forest
STORE_01,ITEM_001,2024-08-17,29.06,random_forest
STORE_01,ITEM_001,2024-08-18,25.78,random_forest
STORE_01,ITEM_001,2024-08-19,25.42,random_forest
STORE_01,ITEM_001,2024-08-20,24.23,random_forest
STORE_01,ITEM_001,2024-08-21,24.35,random_forest
STORE_01,ITEM_001,2024-08-22,24.0,random_forest
STORE_01,ITEM_001,2024-08-23,21.38,random_forest
STORE_01,ITEM_001,2024-08-24,27.04,random_forest
STORE_01,ITEM_001,2024-08-25,29.28,random_forest
STORE_01,ITEM_001,2024-08-26,23.08,random_forest
STORE_01,ITEM_001,2024-08-27,24.38,random_forest
STORE_01,ITEM_001,2024-08-28,22.45,random_forest
STORE_01,ITEM_001,2024-08-29,19.95,random_forest
STORE_01,ITEM_001,2024-08-30,22.45,random_forest
STORE_01,ITEM_001,2024-08-31,28.64,random_forest
STORE_01,ITEM_001,2024-09-01,25.81,random_forest
STORE_01,ITEM_001,2024-09-02,22.19,random_forest
STORE_01,ITEM_001,2024-09-03,21.49,random_forest
STORE_01,ITEM_001,2024-09-04,21.31,random_forest
STORE_01,ITEM_001,2024-09-05,20.73,random_forest
STORE_01,ITEM_001,2024-09-06,25.62,random_forest
STORE_01,ITEM_001,2024-09-07,26.37,random_forest
STORE_01,ITEM_001,2024-09-08,27.24,random_forest
STORE_01,ITEM_001,2024-09-09,23.72,random_forest
STORE_01,ITEM_001,2024-09-10,24.05,random_forest
STORE_01,ITEM_001,2024-09-11,23.21,random_forest
STORE_01,ITEM_001,2024-09-12,25.53,random_forest
STORE_01,ITEM_001,2024-09-13,24.41,random_forest
STORE_01,ITEM_001,2024-09-14,25.89,random_forest
STORE_01,ITEM_001,2024-09-15,27.87,random_forest
STORE_01,ITEM_001,2024-09-16,29.27,random_forest
STORE_01,ITEM_001,2024-09-17,23.07,random_forest
STORE_01,ITEM_001,2024-09-18,22.9,random_forest
STORE_01,ITEM_001,2024-09-19,21.11,random_forest
STORE_01,ITEM_001,2024-09-20,22.48,random_forest
STORE_01,ITEM_001,2024-09-21,29.29,random_forest
STORE_01,ITEM_001,2024-09-22,26.8,random_forest
STORE_01,ITEM_001,2024-09-23,20.61,random_forest
STORE_01,ITEM_001,2024-09-24,24.39,random_forest
STORE_01,ITEM_001,2024-09-25,24.1,random_forest
STORE_01,ITEM_001,2024-09-26,22.9,random_forest
STORE_01,ITEM_001,2024-09-27,25.24,random_forest
STORE_01,ITEM_001,2024-09-28,31.41,random_forest
STORE_01,ITEM_001,2024-09-29,27.29,random_forest
STORE_01,ITEM_001,2024-09-30,24.18,random_forest
STORE_01,ITEM_001,2024-10-01,21.2,random_forest
STORE_01,ITEM_001,2024-10-02,20.53,random_forest
STORE_01,ITEM_001,2024-10-03,22.62,random_forest
STORE_01,ITEM_001,2024-10-04,24.16,random_forest
STORE_01,ITEM_001,2024-10-05,23.92,random_forest
STORE_01,ITEM_001,2024-10-06,21.67,random_forest
STORE_01,ITEM_001,2024-10-07,19.04,random_forest
STORE_01,ITEM_001,2024-10-08,21.58,random_forest
STORE_01,ITEM_001,2024-10-09,20.39,random_forest
STORE_01,ITEM_001,2024-10-10,20.26,random_forest
STORE_01,ITEM_001,2024-10-11,19.4,random_forest
STORE_01,ITEM_001,2024-10-12,22.98,random_forest
STORE_01,ITEM_001,2024-10-13,28.5,random_forest
STORE_01,ITEM_001,2024-10-14,23.83,random_forest
STORE_01,ITEM_001,2024-10-15,24.31,random_forest
STORE_01,ITEM_001,2024-10-16,23.16,random_forest
STORE_01,ITEM_001,2024-10-17,22.29,random_forest
STORE_01,ITEM_001,2024-10-18,22.95,random_forest
STORE_01,ITEM_001,2024-10-19,28.87,random_forest
STORE_01,ITEM_001,2024-10-20,27.3,random_forest
STORE_01,ITEM_001,2024-10-21,23.49,random_forest
STORE_01,ITEM_001,2024-10-22,20.93,random_forest
STORE_01,ITEM_001,2024-10-23,23.46,random_forest
STORE_01,ITEM_001,2024-10-24,21.71,random_forest
STORE_01,ITEM_001,2024-10-25,22.02,random_forest
STORE_01,ITEM_001,2024-10-26,27.98,random_forest
STORE_01,ITEM_001,2024-10-27,27.13,random_forest
STORE_01,ITEM_001,2024-10-28,20.89,random_forest
STORE_01,ITEM_001,2024-10-29,20.79,random_forest
STORE_01,ITEM_001,2024-10-30,25.77,random_forest
STORE_01,ITEM_001,2024-10-31,29.27,random_forest
STORE_01,ITEM_001,2024-11-01,28.19,random_forest
STORE_01,ITEM_001,2024-11-02,28.18,random_forest
STORE_01,ITEM_001,2024-11-03,29.27,random_forest
STORE_01,ITEM_001,2024-11-04,22.86,random_forest
STORE_01,ITEM_001,2024-11-05,29.56,random_forest
STORE_01,ITEM_001,2024-11-06,26.88,random_forest
STORE_01,ITEM_001,2024-11-07,26.84,random_forest
STORE_01,ITEM_001,2024-11-08,26.0,random_forest
STORE_01,ITEM_001,2024-11-09,29.29,random_forest
STORE_01,ITEM_001,2024-11-10,33.48,random_forest
STORE_01,ITEM_001,2024-11-11,26.33,random_forest
STORE_01,ITEM_001,2024-11-12,25.82,random_forest
STORE_01,ITEM_001,2024-11-13,26.27,random_forest
STORE_01,ITEM_001,2024-11-14,23.95,random_forest
STORE_01,ITEM_001,2024-11-15,24.78,random_forest
STORE_01,ITEM_001,2024-11-16,30.58,random_forest
STORE_01,ITEM_001,2024-11-17,30.55,random_forest
STORE_01,ITEM_001,2024-11-18,25.32,random_forest
STORE_01,ITEM_001,2024-11-19,25.74,random_forest
STORE_01,ITEM_001,2024-11-20,27.73,random_forest
STORE_01,ITEM_001,2024-11-21,25.61,random_forest
STORE_01,ITEM_001,2024-11-22,25.82,random_forest
STORE_01,ITEM_001,2024-11-23,33.57,random_forest
STORE_01,ITEM_001,2024-11-24,33.38,random_forest
STORE_01,ITEM_001,2024-11-25,30.98,random_forest
STORE_01,ITEM_001,2024-11-26,29.36,random_forest
STORE_01,ITEM_001,2024-11-27,26.38,random_forest
STORE_01,ITEM_001,2024-11-28,26.18,random_forest
STORE_01,ITEM_001,2024-11-29,31.31,random_forest
STORE_01,ITEM_001,2024-11-30,34.11,random_forest
STORE_01,ITEM_001,2024-12-01,38.58,random_forest
STORE_01,ITEM_001,2024-12-02,29.61,random_forest
STORE_01,ITEM_001,2024-12-03,25.7,random_forest
STORE_01,ITEM_001,2024-12-04,24.2,random_forest
STORE_01,ITEM_001,2024-12-05,27.2,random_forest
STORE_01,ITEM_001,2024-12-06,29.75,random_forest
STORE_01,ITEM_001,2024-12-07,32.65,random_forest
STORE_01,ITEM_001,2024-12-08,36.09,random_forest
STORE_01,ITEM_001,2024-12-09,27.43,random_forest
STORE_01,ITEM_001,2024-12-10,28.71,random_forest
STORE_01,ITEM_001,2024-12-11,32.35,random_forest
STORE_01,ITEM_001,2024-12-12,28.2,random_forest
STORE_01,ITEM_001,2024-12-13,33.54,random_forest
STORE_01,ITEM_001,2024-12-14,35.53,random_forest
STORE_01,ITEM_001,2024-12-15,35.48,random_forest
STORE_01,ITEM_001,2024-12-16,35.83,random_forest
STORE_01,ITEM_001,2024-12-17,33.21,random_forest
STORE_01,ITEM_001,2024-12-18,32.5,random_forest
STORE_01,ITEM_001,2024-12-19,31.19,random_forest
STORE_01,ITEM_001,2024-12-20,35.29,random_forest
STORE_01,ITEM_001,2024-12-21,39.47,random_forest
STORE_01,ITEM_001,2024-12-22,38.72,random_forest
STORE_01,ITEM_001,2024-12-23,38.94,random_forest
STORE_01,ITEM_001,2024-12-24,37.07,random_forest
STORE_01,ITEM_001,2024-12-25,36.22,random_forest
STORE_01,ITEM_001,2024-12-26,34.65,random_forest
STORE_01,ITEM_001,2024-12-27,37.29,random_forest
STORE_01,ITEM_001,2024-12-28,36.48,random_forest
STORE_01,ITEM_001,2024-12-29,37.64,random_forest
STORE_01,ITEM_001,2024-12-30,35.8,random_forest
STORE_01,ITEM_001,2024-12-31,31.53,random_forest
STORE_01,ITEM_002,2024-01-02,40.07,random_forest
STORE_01,ITEM_002,2024-01-03,34.56,random_forest
STORE_01,ITEM_002,2024-01-04,36.66,random_forest
STORE_01,ITEM_002,2024-01-05,38.81,random_forest
STORE_01,ITEM_002,2024-01-06,45.48,random_forest
STORE_01,ITEM_002,2024-01-07,41.74,random_forest
STORE_01,ITEM_002,2024-01-08,35.78,random_forest
STORE_01,ITEM_002,2024-01-09,35.25,random_forest
STORE_01,ITEM_002,2024-01-10,35.04,random_forest
STORE_01,ITEM_002,2024-01-11,41.52,random_forest
STORE_01,ITEM_002,2024-01-12,39.82,random_forest
STORE_01,ITEM_002,2024-01-13,41.52,random_forest
STORE_01,ITEM_002,2024-01-14,43.85,random_forest
STORE_01,ITEM_002,2024-01-15,39.22,random_forest
STORE_01,ITEM_002,2024-01-16,38.8,random_forest
STORE_01,ITEM_002,2024-01-17,40.63,random_forest
STORE_01,ITEM_002,2024-01-18,40.72,random_forest
STORE_01,ITEM_002,2024-01-19,40.19,random_forest
STORE_01,ITEM_002,2024-01-20,48.83,random_forest
STORE_01,ITEM_002,2024-01-21,49.63,random_forest
STORE_01,ITEM_002,2024-01-22,42.72,random_forest
STORE_01,ITEM_002,2024-01-23,44.18,random_forest
STORE_01,ITEM_002,2024-01-24,41.94,random_forest
STORE_01,ITEM_002,2024-01-25,40.34,random_forest
STORE_01,ITEM_002,2024-01-26,43.13,random_forest
STORE_01,ITEM_002,2024-01-27,47.19,random_forest
STORE_01,ITEM_002,2024-01-28,54.44,random_forest
STORE_01,ITEM_002,2024-01-29,44.85,random_forest
STORE_01,ITEM_002,2024-01-30,41.6,random_forest
STORE_01,ITEM_002,2024-01-31,42.07,random_forest
STORE_01,ITEM_002,2024-02-01,40.29,random_forest
STORE_01,ITEM_002,2024-02-02,40.31,random_forest
STORE_01,ITEM_002,2024-02-03,48.87,random_forest
STORE_01,ITEM_002,2024-02-04,50.09,random_forest
STORE_01,ITEM_002,2024-02-05,44.01,random_forest
STORE_01,ITEM_002,2024-02-06,43.86,random_forest
STORE_01,ITEM_002,2024-02-07,44.72,random_forest
STORE_01,ITEM_002,2024-02-08,45.04,random_forest
STORE_01,ITEM_002,2024-02-09,48.15,random_forest
STORE_01,ITEM_002,2024-02-10,50.82,random_forest
STORE_01,ITEM_002,2024-02-11,55.37,random_forest
STORE_01,ITEM_002,2024-02-12,43.43,random_forest
STORE_01,ITEM_002,2024-02-13,42.45,random_forest
STORE_01,ITEM_002,2024-02-14,40.53,random_forest
STORE_01,ITEM_002,2024-02-15,44.37,random_forest
STORE_01,ITEM_002,2024-02-16,49.73,random_forest
STORE_01,ITEM_002,2024-02-17,52.66,random_forest
STORE_01,ITEM_002,2024-02-18,55.41,random_forest
STORE_01,ITEM_002,2024-02-19,39.95,random_forest
STORE_01,ITEM_002,2024-02-20,39.9,random_forest
STORE_01,ITEM_002,2024-02-21,39.42,random_forest
STORE_01,ITEM_002,2024-02-22,41.4,random_forest
STORE_01,ITEM_002,2024-02-23,43.59,random_forest
STORE_01,ITEM_002,2024-02-24,48.2,random_forest
STORE_01,ITEM_002,2024-02-25,50.08,random_forest
STORE_01,ITEM_002,2024-02-26,47.78,random_forest
STORE_01,ITEM_002,2024-02-27,42.28,random_forest
STORE_01,ITEM_002,2024-02-28,42.26,random_forest
STORE_01,ITEM_002,2024-02-29,44.84,random_forest
STORE_01,ITEM_002,2024-03-01,42.78,random_forest
STORE_01,ITEM_002,2024-03-02,56.66,random_forest
STORE_01,ITEM_002,2024-03-03,49.97,random_forest
STORE_01,ITEM_002,2024-03-04,42.77,random_forest
STORE_01,ITEM_002,2024-03-05,43.2,random_forest
STORE_01,ITEM_002,2024-03-06,40.95,random_forest
STORE_01,ITEM_002,2024-03-07,42.28,random_forest
STORE_01,ITEM_002,2024-03-08,51.5,random_forest
STORE_01,ITEM_002,2024-03-09,50.89,random_forest
STORE_01,ITEM_002,2024-03-10,51.84,random_forest
STORE_01,ITEM_002,2024-03-11,43.7,random_forest
STORE_01,ITEM_002,2024-03-12,42.88,random_forest
STORE_01,ITEM_002,2024-03-13,41.93,random_forest
STORE_01,ITEM_002,2024-03-14,46.18,random_forest
STORE_01,ITEM_002,2024-03-15,44.31,random_forest
STORE_01,ITEM_002,2024-03-16,56.92,random_forest
STORE_01,ITEM_002,2024-03-17,57.11,random_forest
STORE_01,ITEM_002,2024-03-18,45.13,random_forest
STORE_01,ITEM_002,2024-03-19,43.69,random_forest
STORE_01,ITEM_002,2024-03-20,43.54,random_forest
STORE_01,ITEM_002,2024-03-21,41.54,random_forest
STORE_01,ITEM_002,2024-03-22,42.35,random_forest
STORE_01,ITEM_002,2024-03-23,52.73,random_forest
STORE_01,ITEM_002,2024-03-24,53.34,random_forest
STORE_01,ITEM_002,2024-03-25,42.08,random_forest
STORE_01,ITEM_002,2024-03-26,41.89,random_forest
STORE_01,ITEM_002,2024-03-27,43.02,random_forest
STORE_01,ITEM_002,2024-03-28,40.77,random_forest
STORE_01,ITEM_002,2024-03-29,47.63,random_forest
STORE_01,ITEM_002,2024-03-30,55.17,random_forest
STORE_01,ITEM_002,2024-03-31,54.4,random_forest
STORE_01,ITEM_002,2024-04-01,46.24,random_forest
STORE_01,ITEM_002,2024-04-02,46.89,random_forest
STORE_01,ITEM_002,2024-04-03,45.58,random_forest
STORE_01,ITEM_002,2024-04-04,45.2,random_forest
STORE_01,ITEM_002,2024-04-05,47.09,random_forest
STORE_01,ITEM_002,2024-04-06,54.07,random_forest
STORE_01,ITEM_002,2024-04-07,48.96,random_forest
STORE_01,ITEM_002,2024-04-08,44.29,random_forest
STORE_01,ITEM_002,2024-04-09,43.55,random_forest
STORE_01,ITEM_002,2024-04-10,45.88,random_forest
STORE_01,ITEM_002,2024-04-11,45.33,random_forest
STORE_01,ITEM_002,2024-04-12,50.98,random_forest
STORE_01,ITEM_002,2024-04-13,52.92,random_forest
STORE_01,ITEM_002,2024-04-14,59.95,random_forest
STORE_01,ITEM_002,2024-04-15,43.5,random_forest
STORE_01,ITEM_002,2024-04-16,40.71,random_forest
STORE_01,ITEM_002,2024-04-17,43.03,random_forest
STORE_01,ITEM_002,2024-04-18,44.13,random_forest
STORE_01,ITEM_002,2024-04-19,42.48,random_forest
STORE_01,ITEM_002,2024-04-20,51.68,random_forest
STORE_01,ITEM_002,2024-04-21,52.42,random_forest
STORE_01,ITEM_002,2024-04-22,47.65,random_forest
STORE_01,ITEM_002,2024-04-23,40.93,random_forest
STORE_01,ITEM_002,2024-04-24,42.51,random_forest
STORE_01,ITEM_002,2024-04-25,42.42,random_forest
STORE_01,ITEM_002,2024-04-26,41.1,random_forest
